7.187500000000000000e+00,9.375000000000000000e-01,-7.480845883643952865e-01,8.518489366062794943e+00
7.343750000000000000e+00,9.375000000000000000e-01,-1.547987203352286345e+00,7.482877749648257470e+00
7.500000000000000000e+00,9.375000000000000000e-01,-2.347889818340177293e+00,1.490681214828159007e+01
7.913602941176471006e+00,9.375000000000000000e-01,-2.754301328852744923e+00,5.012012355901202199e+00
8.327205882352942012e+00,9.375000000000000000e-01,-3.160712839365312998e+00,6.521878168645023344e-01
8.740808823529411242e+00,9.375000000000000000e-01,-1.973503632790103657e+00,8.270767402813659075e-01
9.154411764705882248e+00,9.375000000000000000e-01,-7.862944262148945374e-01,3.139180391564270201e-01
9.568014705882353255e+00,9.375000000000000000e-01,-5.270982727750785912e-01,4.418506150866110538e-01
9.981617647058822484e+00,9.375000000000000000e-01,-2.679021193352624786e-01,1.693053576269497318e-01
1.039522058823529349e+01,9.375000000000000000e-01,-1.879258189392120082e-01,2.513541980284780264e-01
1.080882352941176450e+01,9.375000000000000000e-01,-1.079495185431615240e-01,9.713503974323610402e-02
1.138786764705882248e+01,9.375000000000000000e-01,-7.026044390508567883e-02,1.374364515654279140e-01
1.196691176470588225e+01,9.375000000000000000e-01,-3.257136926700985452e-02,4.606039433327073496e-02
1.254595588235294201e+01,9.375000000000000000e-01,-1.854452042503173387e-02,5.529454661831612744e-02
1.312500000000000000e+01,9.375000000000000000e-01,-4.517671583053616685e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.744212795138055480e-03,4.270111952633943303e-02
5.790441176470588758e-01,1.000000000000000000e+00,1.060471095383800667e-02,8.681485503606270471e-02
1.158088235294117752e+00,1.000000000000000000e+00,3.401154918414357742e-02,1.309285905457859833e-01
1.737132352941176627e+00,1.000000000000000000e+00,5.741838741444914990e-02,1.997064849070063763e-01
2.316176470588235503e+00,1.000000000000000000e+00,1.118457918506032406e-01,2.684843792682267694e-01
2.729779411764706065e+00,1.000000000000000000e+00,1.507225093049990028e-01,3.585221519724900996e-01
3.143382352941176627e+00,1.000000000000000000e+00,2.755475661592323156e-01,4.485599246767534298e-01
3.556985294117647189e+00,1.000000000000000000e+00,4.003726230134656006e-01,6.082370919175004165e-01
3.970588235294117752e+00,1.000000000000000000e+00,8.037073109534009774e-01,7.679142591582472921e-01
4.384191176470588758e+00,1.000000000000000000e+00,1.207041998893336299e+00,1.050440085522913680e+00
4.797794117647058876e+00,1.000000000000000000e+00,3.536877082943600925e+00,1.332965911887579846e+00
5.211397058823528994e+00,1.000000000000000000e+00,5.866712166993865551e+00,3.943732837579482009e+00
5.625000000000000000e+00,1.000000000000000000e+00,1.608614626433802153e+00,6.554499763271384616e+00
5.781250000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.170701877391037371e+00
5.937500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.786903991510689682e+00
6.093750000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.561657520288484591e+00
6.250000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.336411049066279499e+00
6.406250000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.292021136191902286e+00
6.562500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.247631223317524629e+00
6.718750000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.291924467332168369e+00
6.875000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.336217711346811665e+00
7.031250000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.561106492576249671e+00
7.187500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.785995273805688122e+00
7.343750000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.205622558743199235e+00
7.500000000000000000e+00,1.000000000000000000e+00,-1.635293039286789485e+00,6.625249843680709461e+00
7.913602941176471006e+00,1.000000000000000000e+00,-5.964009907987114723e+00,3.979157172873946990e+00
8.327205882352942012e+00,1.000000000000000000e+00,-3.585743837360310327e+00,1.333064502067184520e+00
8.740808823529411242e+00,1.000000000000000000e+00,-1.207477766733505709e+00,1.050536528323780860e+00
9.154411764705882248e+00,1.000000000000000000e+00,-8.039872981139429831e-01,7.680085545803772007e-01
9.568014705882353255e+00,1.000000000000000000e+00,-4.004968294943802021e-01,6.083119577688977930e-01
9.981617647058822484e+00,1.000000000000000000e+00,-2.756298596272737100e-01,4.486153609574184964e-01
1.039522058823529349e+01,1.000000000000000000e+00,-1.507628897601671902e-01,3.585653825794196115e-01
1.080882352941176450e+01,1.000000000000000000e+00,-1.118745515710139610e-01,2.685154042014207820e-01
1.138786764705882248e+01,1.000000000000000000e+00,-5.743087810619942890e-02,1.997281144086875959e-01
1.196691176470588225e+01,1.000000000000000000e+00,-3.401873215416897217e-02,1.309408246159543820e-01
1.254595588235294201e+01,1.000000000000000000e+00,-1.060658620213851197e-02,8.682230215320779765e-02
1.312500000000000000e+01,1.000000000000000000e+00,-4.745051722009334394e-03,4.270377969046121325e-02
0.000000000000000000e+00,1.050000000000000044e+00,1.424439047800317784e-02,7.686201514741100582e-02
5.790441176470588758e-01,1.050000000000000044e+00,2.921549795278488570e-02,1.118194298869060188e-01
1.158088235294117752e+00,1.050000000000000044e+00,4.418660542756658316e-02,1.988269328179318729e-01
1.737132352941176627e+00,1.050000000000000044e+00,8.441120828458593961e-02,2.491572991144310190e-01
2.316176470588235503e+00,1.050000000000000044e+00,1.246358111416052961e-01,4.055742270176277975e-01
2.729779411764706065e+00,1.050000000000000044e+00,2.108720395066893127e-01,4.434783611503160250e-01
3.143382352941176627e+00,1.050000000000000044e+00,2.971082678717733572e-01,6.719841780093454009e-01
3.556985294117647189e+00,1.050000000000000044e+00,5.684093711514025538e-01,7.399140581202996447e-01
3.970588235294117752e+00,1.050000000000000044e+00,8.397104744310317503e-01,1.131144599472818646e+00
4.384191176470588758e+00,1.050000000000000044e+00,2.221387930362782814e+00,1.225637359821954320e+00
4.797794117647058876e+00,1.050000000000000044e+00,3.603065386294534100e+00,1.877736941401606519e+00
5.211397058823528994e+00,1.050000000000000044e+00,2.617866671336665618e+00,1.269069331559040004e+00
5.625000000000000000e+00,1.050000000000000044e+00,1.632667956378797580e+00,0.000000000000000000e+00
5.781250000000000000e+00,1.050000000000000044e+00,8.163339781893987901e-01,9.457403345551278484e-01
5.937500000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.093750000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,8.846483865069273422e-01
6.250000000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.406250000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,8.965416574826546858e-01
6.562500000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.718750000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,8.965160965865299758e-01
6.875000000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.031250000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,8.844454270731112455e-01
7.187500000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.343750000000000000e+00,1.050000000000000044e+00,-8.396471680899459944e-01,9.739353345202932388e-01
7.500000000000000000e+00,1.050000000000000044e+00,-1.679294336179891989e+00,0.000000000000000000e+00
7.913602941176471006e+00,1.050000000000000044e+00,-2.683797871424091319e+00,1.297449656322953393e+00
8.327205882352942012e+00,1.050000000000000044e+00,-3.688301406668290205e+00,1.877765850229330624e+00
8.740808823529411242e+00,1.050000000000000044e+00,-2.264144357149269648e+00,1.225697463517643637e+00
9.154411764705882248e+00,1.050000000000000044e+00,-8.399873076302490915e-01,1.131280966919537612e+00
9.568014705882353255e+00,1.050000000000000044e+00,-5.685884170047557085e-01,7.400004883578985559e-01
9.981617647058822484e+00,1.050000000000000044e+00,-2.971895263792624364e-01,6.720633636217936413e-01
1.039522058823529349e+01,1.050000000000000044e+00,-2.109240599603245392e-01,4.435306191796289377e-01
1.080882352941176450e+01,1.050000000000000044e+00,-1.246585935413866142e-01,4.056196957679686355e-01
1.138786764705882248e+01,1.050000000000000044e+00,-8.442590559355128699e-02,2.491830279513075619e-01
1.196691176470588225e+01,1.050000000000000044e+00,-4.419321764571594591e-02,1.988451688421013497e-01
1.254595588235294201e+01,1.050000000000000044e+00,-2.921967994068880303e-02,1.118293140511426587e-01
1.312500000000000000e+01,1.050000000000000044e+00,-1.424614223566166363e-02,7.686680344283021438e-02
0.000000000000000000e+00,1.100000000000000089e+00,2.374456816086830194e-02,7.641510192057554551e-02
5.790441176470588758e-01,1.100000000000000089e+00,3.406261042019331775e-02,1.368240047377493329e-01
1.158088235294117752e+00,1.100000000000000089e+00,5.436166167098959584e-02,1.972329075549231203e-01
1.737132352941176627e+00,1.100000000000000089e+00,7.466071292178587393e-02,2.986081133218557171e-01
2.316176470588235503e+00,1.100000000000000089e+00,1.374258304326073377e-01,3.999833190887883139e-01
2.729779411764706065e+00,1.100000000000000089e+00,1.822580572260512621e-01,5.284345703281418949e-01
3.143382352941176627e+00,1.100000000000000089e+00,3.186689695843143433e-01,6.568858215674954204e-01
3.556985294117647189e+00,1.100000000000000089e+00,4.550798819425773689e-01,8.715910243230988730e-01
3.970588235294117752e+00,1.100000000000000089e+00,8.757136379086625233e-01,1.086296227078702215e+00
4.384191176470588758e+00,1.100000000000000089e+00,1.296347393874747622e+00,1.400834634120994959e+00
4.797794117647058876e+00,1.100000000000000089e+00,3.669253689645466832e+00,1.715373041163287926e+00
5.211397058823528994e+00,1.100000000000000089e+00,6.042159985416185819e+00,-1.405594174461401780e+00
5.625000000000000000e+00,1.100000000000000089e+00,1.656721286323793008e+00,-4.526561390086091485e+00
5.781250000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-3.279221208280781674e+00
5.937500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-2.031881026475471863e+00
6.093750000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-1.792360747274629906e+00
6.250000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-1.552840468073787950e+00
6.406250000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-1.498937821226593137e+00
6.562500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-1.445035174379398324e+00
6.718750000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-1.498892274159108196e+00
6.875000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-1.552749373938818067e+00
7.031250000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-1.792215638430027180e+00
7.187500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-2.031681902921236293e+00
7.343750000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-3.257751889702613202e+00
7.500000000000000000e+00,1.100000000000000089e+00,-1.723295633072994271e+00,-4.483821876483990110e+00
7.913602941176471006e+00,1.100000000000000089e+00,-6.284960544148567863e+00,-1.384257860228040204e+00
8.327205882352942012e+00,1.100000000000000089e+00,-3.790858975976270528e+00,1.715306156027909923e+00
8.740808823529411242e+00,1.100000000000000089e+00,-1.296757407803973638e+00,1.400858398711506414e+00
9.154411764705882248e+00,1.100000000000000089e+00,-8.759873171465552000e-01,1.086410641395103127e+00
9.568014705882353255e+00,1.100000000000000089e+00,-4.552172264891367059e-01,8.716890189468993189e-01
9.981617647058822484e+00,1.100000000000000089e+00,-3.187491931312511628e-01,6.569673964986955106e-01
1.039522058823529349e+01,1.100000000000000089e+00,-1.822811597733656197e-01,5.284958557798382639e-01
1.080882352941176450e+01,1.100000000000000089e+00,-1.374426355117592813e-01,4.000243150609810727e-01
1.138786764705882248e+01,1.100000000000000089e+00,-7.466870154551044636e-02,2.986379414939275279e-01
1.196691176470588225e+01,1.100000000000000089e+00,-5.436770313726291270e-02,1.972515679268739275e-01
1.254595588235294201e+01,1.100000000000000089e+00,-3.406670472901538599e-02,1.368363259490775197e-01
1.312500000000000000e+01,1.100000000000000089e+00,-2.374723274931399286e-02,7.642108397128113961e-02
0.000000000000000000e+00,1.164466242750566760e+00,2.832575962310309586e-02,7.583888558918329414e-02
5.790441176470588758e-01,1.164466242750566760e+00,4.557403537078033584e-02,1.353492497657148019e-01
1.158088235294117752e+00,1.164466242750566760e+00,6.282231111845758276e-02,1.951776911638099798e-01
1.737132352941176627e+00,1.164466242750566760e+00,1.077727645716972521e-01,2.935746873960714542e-01
2.316176470588235503e+00,1.164466242750566760e+00,1.527232180249369353e-01,3.927748225340556565e-01
2.729779411764706065e+00,1.164466242750566760e+00,2.478508027179769369e-01,5.143590531250630260e-01
3.143382352941176627e+00,1.164466242750566760e+00,3.429783874110169384e-01,6.374191353371977398e-01
3.556985294117647189e+00,1.164466242750566760e+00,6.260026853536979630e-01,8.321083533789421782e-01
3.970588235294117752e+00,1.164466242750566760e+00,9.090269832963789876e-01,1.028472105844163931e+00
4.384191176470588758e+00,1.164466242750566760e+00,2.091934323498716441e+00,1.270303677573180856e+00
4.797794117647058876e+00,1.164466242750566760e+00,3.274841663701053562e+00,1.506033229029443588e+00
5.211397058823528994e+00,1.164466242750566760e+00,2.784704741021026386e+00,-2.296052582122907193e+00
5.625000000000000000e+00,1.164466242750566760e+00,2.294567818340999210e+00,-1.036276949805872505e+01
5.781250000000000000e+00,1.164466242750566760e+00,1.501450709219202651e+00,-4.661795534024625987e+00
5.937500000000000000e+00,1.164466242750566760e+00,7.083336000974060909e-01,-4.651635736336231730e+00
6.093750000000000000e+00,1.164466242750566760e+00,4.233813565922945332e-01,-2.869709116060455312e+00
6.250000000000000000e+00,1.164466242750566760e+00,1.384291130871829756e-01,-3.554956279428750143e+00
6.406250000000000000e+00,1.164466242750566760e+00,6.922499501715063952e-02,-2.438126688397755260e+00
6.562500000000000000e+00,1.164466242750566760e+00,2.087694711831039607e-05,-3.308154941072388056e+00
6.718750000000000000e+00,1.164466242750566760e+00,-6.915606799149830175e-02,-2.438053239066646505e+00
6.875000000000000000e+00,1.164466242750566760e+00,-1.383330129301149070e-01,-3.554747735361417860e+00
7.031250000000000000e+00,1.164466242750566760e+00,-4.229819615903110397e-01,-2.869512060087404670e+00
7.187500000000000000e+00,1.164466242750566760e+00,-7.076309102505071724e-01,-4.651179877834302090e+00
7.343750000000000000e+00,1.164466242750566760e+00,-1.517478626916741735e+00,-4.637577704907092979e+00
7.500000000000000000e+00,1.164466242750566760e+00,-2.327326343582976520e+00,-1.026492486727833864e+01
7.913602941176471006e+00,1.164466242750566760e+00,-2.831881446436005589e+00,-2.272029126216554840e+00
8.327205882352942012e+00,1.164466242750566760e+00,-3.336436549289034215e+00,1.505842834356478255e+00
8.740808823529411242e+00,1.164466242750566760e+00,-2.122865916737056491e+00,1.270280123311158249e+00
9.154411764705882248e+00,1.164466242750566760e+00,-9.092952841850783230e-01,1.028558215444000279e+00
9.568014705882353255e+00,1.164466242750566760e+00,-6.261802003102749925e-01,8.321937610266804120e-01
9.981617647058822484e+00,1.164466242750566760e+00,-3.430651164354716065e-01,6.375037908764512595e-01
1.039522058823529349e+01,1.164466242750566760e+00,-2.479057350714873875e-01,5.144169853593425490e-01
1.080882352941176450e+01,1.164466242750566760e+00,-1.527463537075031963e-01,3.928100516422111665e-01
1.138786764705882248e+01,1.164466242750566760e+00,-1.077885036725347578e-01,2.936039928857829828e-01
1.196691176470588225e+01,1.164466242750566760e+00,-6.283065363756630550e-02,1.951968986579024068e-01
1.254595588235294201e+01,1.164466242750566760e+00,-4.558024436006856417e-02,1.353621141566667685e-01
1.312500000000000000e+01,1.164466242750566760e+00,-2.832983508257082977e-02,7.584640677825038590e-02
0.000000000000000000e+00,1.228932485501133209e+00,3.290695108533789326e-02,7.510444347515089769e-02
5.790441176470588758e-01,1.228932485501133209e+00,4.665932014262580418e-02,1.338744947936802709e-01
1.158088235294117752e+00,1.228932485501133209e+00,7.128296056592556273e-02,1.926445461122096303e-01
1.737132352941176627e+00,1.228932485501133209e+00,9.590660098922532129e-02,2.885412614702872469e-01
2.316176470588235503e+00,1.228932485501133209e+00,1.680206056172665052e-01,3.844379768283648358e-01
2.729779411764706065e+00,1.228932485501133209e+00,2.195306089230101843e-01,5.002835359219840461e-01
3.143382352941176627e+00,1.228932485501133209e+00,3.672878052377195335e-01,6.161290950156033119e-01
3.556985294117647189e+00,1.228932485501133209e+00,5.150450015524289382e-01,7.926256824347853724e-01
3.970588235294117752e+00,1.228932485501133209e+00,9.423403286840954518e-01,9.691222698539674330e-01
4.384191176470588758e+00,1.228932485501133209e+00,1.369635655815762076e+00,1.139772721025366753e+00
4.797794117647058876e+00,1.228932485501133209e+00,2.880429637756640737e+00,1.310423172196765851e+00
5.211397058823528994e+00,1.228932485501133209e+00,4.391223619697519176e+00,-3.186510989784412828e+00
5.625000000000000000e+00,1.228932485501133209e+00,2.932414350358205191e+00,-7.683445151765591064e+00
5.781250000000000000e+00,1.228932485501133209e+00,2.381308626385575611e+00,-6.044369859768471187e+00
5.937500000000000000e+00,1.228932485501133209e+00,1.416667200194812182e+00,-4.405294567771350422e+00
6.093750000000000000e+00,1.228932485501133209e+00,4.520257740040488081e-01,-3.947057484846280939e+00
6.250000000000000000e+00,1.228932485501133209e+00,2.768582261743659512e-01,-3.488820401921211456e+00
6.406250000000000000e+00,1.228932485501133209e+00,1.016906783446830387e-01,-3.377315555568917826e+00
6.562500000000000000e+00,1.228932485501133209e+00,4.175389423662079214e-05,-3.265810709216624197e+00
6.718750000000000000e+00,1.228932485501133209e+00,-1.016071705562097971e-01,-3.377214203974185036e+00
6.875000000000000000e+00,1.228932485501133209e+00,-2.766660258602298139e-01,-3.488617698731745875e+00
7.031250000000000000e+00,1.228932485501133209e+00,-4.517248811642498030e-01,-3.946808481744782604e+00
7.187500000000000000e+00,1.228932485501133209e+00,-1.415261820501014345e+00,-4.404999264757819333e+00
7.343750000000000000e+00,1.228932485501133209e+00,-2.378798759837778665e+00,-6.017403520111574089e+00
7.500000000000000000e+00,1.228932485501133209e+00,-2.931357054092958769e+00,-7.629807775465328845e+00
7.913602941176471006e+00,1.228932485501133209e+00,-4.394011362415495725e+00,-3.159800392205069031e+00
8.327205882352942012e+00,1.228932485501133209e+00,-2.882014122601797901e+00,1.310206991055191228e+00
8.740808823529411242e+00,1.228932485501133209e+00,-1.370016882788100299e+00,1.139701847910810084e+00
9.154411764705882248e+00,1.228932485501133209e+00,-9.426032512236015570e-01,9.691967047664289403e-01
9.568014705882353255e+00,1.228932485501133209e+00,-5.151896196591027044e-01,7.926985031064615050e-01
9.981617647058822484e+00,1.228932485501133209e+00,-3.673810397396920502e-01,6.162003014464939588e-01
1.039522058823529349e+01,1.228932485501133209e+00,-2.195724598202814515e-01,5.003381149388467231e-01
1.080882352941176450e+01,1.228932485501133209e+00,-1.680500719032471113e-01,3.844759284311994318e-01
1.138786764705882248e+01,1.228932485501133209e+00,-9.591872881939908502e-02,2.885700442776384933e-01
1.196691176470588225e+01,1.228932485501133209e+00,-7.129360413786969830e-02,1.926641601240775270e-01
1.254595588235294201e+01,1.228932485501133209e+00,-4.666847945634029771e-02,1.338879023642560173e-01
1.312500000000000000e+01,1.228932485501133209e+00,-3.291243741582766669e-02,7.511164460443449375e-02
0.000000000000000000e+00,1.318039549097455243e+00,4.343218113320893026e-02,7.408927681783354646e-02
5.790441176470588758e-01,1.318039549097455243e+00,6.285824126802772027e-02,1.313553892399652590e-01
1.158088235294117752e+00,1.318039549097455243e+00,8.228430140284652416e-02,1.891431613939311973e-01
1.737132352941176627e+00,1.318039549097455243e+00,1.345373891203464900e-01,2.804252212476458506e-01
2.316176470588235503e+00,1.318039549097455243e+00,1.867904768378464420e-01,3.729145529588515640e-01
2.729779411764706065e+00,1.318039549097455243e+00,2.905745866558216983e-01,4.788770614828832817e-01
3.143382352941176627e+00,1.318039549097455243e+00,3.943586964737969547e-01,5.867013992796377142e-01
3.556985294117647189e+00,1.318039549097455243e+00,6.802036565141937885e-01,7.367668069182523594e-01
3.970588235294117752e+00,1.318039549097455243e+00,9.660486165545907333e-01,8.870872483548549736e-01
4.384191176470588758e+00,1.318039549097455243e+00,1.792092900711529158e+00,9.769941844292824307e-01
4.797794117647058876e+00,1.318039549097455243e+00,2.618137184868467582e+00,1.040045420514992935e+00
5.211397058823528994e+00,1.318039549097455243e+00,2.692438412570545392e+00,-2.229125583189344617e+00
5.625000000000000000e+00,1.318039549097455243e+00,2.766739640272623202e+00,-3.980007278953964001e+00
5.781250000000000000e+00,1.318039549097455243e+00,2.133137661131626395e+00,-4.782705379945608293e+00
5.937500000000000000e+00,1.318039549097455243e+00,1.499535681990630032e+00,-4.064794838965450907e+00
6.093750000000000000e+00,1.318039549097455243e+00,9.492063305360083358e-01,-3.701840606920443033e+00
6.250000000000000000e+00,1.318039549097455243e+00,3.988769790813866956e-01,-3.397405521952717500e+00
6.406250000000000000e+00,1.318039549097455243e+00,1.994888489481756177e-01,-3.270996288309977462e+00
6.562500000000000000e+00,1.318039549097455243e+00,1.007188149644983044e-04,-3.207281314607601796e+00
6.718750000000000000e+00,1.318039549097455243e+00,-1.992716656924696517e-01,-3.270903222271420496e+00
6.875000000000000000e+00,1.318039549097455243e+00,-3.986440501999037878e-01,-3.397210892189797882e+00
7.031250000000000000e+00,1.318039549097455243e+00,-9.488144783442293839e-01,-3.701677710506984909e+00
7.187500000000000000e+00,1.318039549097455243e+00,-1.498984906488554980e+00,-4.064721460287898047e+00
7.343750000000000000e+00,1.318039549097455243e+00,-2.132836117363649642e+00,-4.770125918485025096e+00
7.500000000000000000e+00,1.318039549097455243e+00,-2.766687328238743859e+00,-3.987474419813489934e+00
7.913602941176471006e+00,1.318039549097455243e+00,-2.693001213918928105e+00,-2.216735468891171568e+00
8.327205882352942012e+00,1.318039549097455243e+00,-2.619315099599111907e+00,1.039793596587360591e+00
8.740808823529411242e+00,1.318039549097455243e+00,-1.792798182987993094e+00,9.769040019908982186e-01
9.154411764705882248e+00,1.318039549097455243e+00,-9.662812663768742816e-01,8.871455461843102963e-01
9.568014705882353255e+00,1.318039549097455243e+00,-6.803657070565861664e-01,7.368210494689667600e-01
9.981617647058822484e+00,1.318039549097455243e+00,-3.944501477362981623e-01,5.867540159726581939e-01
1.039522058823529349e+01,1.318039549097455243e+00,-2.906368233293603609e-01,4.789201107547180758e-01
1.080882352941176450e+01,1.318039549097455243e+00,-1.868234989224226705e-01,3.729562676708136348e-01
1.138786764705882248e+01,1.318039549097455243e+00,-1.345591313649646403e-01,2.804531577826003819e-01
1.196691176470588225e+01,1.318039549097455243e+00,-8.229476380750661013e-02,1.891633373061631651e-01
1.254595588235294201e+01,1.318039549097455243e+00,-6.286579427108143769e-02,1.313691054569095518e-01
1.312500000000000000e+01,1.318039549097455243e+00,-4.343682473465626526e-02,7.409603555143429165e-02
0.000000000000000000e+00,1.407146612693777277e+00,5.395741118107996726e-02,7.280172062847826975e-02
5.790441176470588758e-01,1.407146612693777277e+00,6.341567057505463623e-02,1.288362836862502747e-01
1.158088235294117752e+00,1.407146612693777277e+00,9.328564223976748560e-02,1.848708467440222658e-01
1.737132352941176627e+00,1.407146612693777277e+00,1.231556139044803488e-01,2.723091810250044542e-01
2.316176470588235503e+00,1.407146612693777277e+00,2.055603480584263787e-01,3.597475153059865871e-01
2.729779411764706065e+00,1.407146612693777277e+00,2.644208724541020628e-01,4.574705870437825173e-01
3.143382352941176627e+00,1.407146612693777277e+00,4.214295877098744314e-01,5.551936587815784474e-01
3.556985294117647189e+00,1.407146612693777277e+00,5.784383029656468000e-01,6.809079314017194573e-01
3.970588235294117752e+00,1.407146612693777277e+00,9.897569044250859038e-01,8.066222040218603562e-01
4.384191176470588758e+00,1.407146612693777277e+00,1.401075505884525008e+00,8.142156478331981084e-01
4.797794117647058876e+00,1.407146612693777277e+00,2.355844731980294426e+00,8.218090916445358607e-01
5.211397058823528994e+00,1.407146612693777277e+00,3.310613958076063845e+00,-1.271740176594276628e+00
5.625000000000000000e+00,1.407146612693777277e+00,2.601064930187041213e+00,-3.365289444833089227e+00
5.781250000000000000e+00,1.407146612693777277e+00,2.333013075206743725e+00,-3.521040900122745843e+00
5.937500000000000000e+00,1.407146612693777277e+00,1.582404163786447659e+00,-3.676792355412402458e+00
6.093750000000000000e+00,1.407146612693777277e+00,8.317952523661517050e-01,-3.456623728994604683e+00
6.250000000000000000e+00,1.407146612693777277e+00,5.208957319884074399e-01,-3.236455102576806464e+00
6.406250000000000000e+00,1.407146612693777277e+00,2.099962116106631471e-01,-3.164677021051037542e+00
6.562500000000000000e+00,1.407146612693777277e+00,1.596837356923758167e-04,-3.092898939525268176e+00
6.718750000000000000e+00,1.407146612693777277e+00,-2.096768441392783955e-01,-3.164592240568656845e+00
6.875000000000000000e+00,1.407146612693777277e+00,-5.206220745395777616e-01,-3.236285541612045513e+00
7.031250000000000000e+00,1.407146612693777277e+00,-8.315673049398770722e-01,-3.456546939269187213e+00
7.187500000000000000e+00,1.407146612693777277e+00,-1.582707992476095393e+00,-3.676808336926328913e+00
7.343750000000000000e+00,1.407146612693777277e+00,-2.333848680012313714e+00,-3.522848316858475215e+00
7.500000000000000000e+00,1.407146612693777277e+00,-2.602017602384528949e+00,-3.368888296790621961e+00
7.913602941176471006e+00,1.407146612693777277e+00,-3.311876514546275185e+00,-1.273670545577273883e+00
8.327205882352942012e+00,1.407146612693777277e+00,-2.356616076596425913e+00,8.215472056360741959e-01
8.740808823529411242e+00,1.407146612693777277e+00,-1.401355638646576418e+00,8.141061560709863532e-01
9.154411764705882248e+00,1.407146612693777277e+00,-9.899592815301470061e-01,8.066651065058985104e-01
9.568014705882353255e+00,1.407146612693777277e+00,-5.785629244137175942e-01,6.809435958314720150e-01
9.981617647058822484e+00,1.407146612693777277e+00,-4.215192557329042189e-01,5.552220851570455196e-01
1.039522058823529349e+01,1.407146612693777277e+00,-2.644755870520908436e-01,4.575021065705894840e-01
1.080882352941176450e+01,1.407146612693777277e+00,-2.055969259415982575e-01,3.597821279841334485e-01
1.138786764705882248e+01,1.407146612693777277e+00,-1.231668003869086092e-01,2.723362712875623259e-01
1.196691176470588225e+01,1.407146612693777277e+00,-9.329592347714352196e-02,1.848904145909911478e-01
1.254595588235294201e+01,1.407146612693777277e+00,-6.342504656737843471e-02,1.288503085495630585e-01
1.312500000000000000e+01,1.407146612693777277e+00,-5.396121205348486383e-02,7.281020250813498296e-02
0.000000000000000000e+00,1.530312915614218117e+00,6.362175390234678374e-02,7.102202405623295189e-02
5.790441176470588758e-01,1.530312915614218117e+00,8.531353595840776571e-02,1.245876649880393039e-01
1.158088235294117752e+00,1.530312915614218117e+00,1.070053180144687477e-01,1.789655326296893945e-01
1.737132352941176627e+00,1.530312915614218117e+00,1.669005677126278175e-01,2.594542529560006638e-01
2.316176470588235503e+00,1.530312915614218117e+00,2.267958174107869151e-01,3.415476635471574873e-01
2.729779411764706065e+00,1.530312915614218117e+00,3.368785575037685498e-01,4.258518804772690736e-01
3.143382352941176627e+00,1.530312915614218117e+00,4.469612975967501844e-01,5.116427689430003145e-01
3.556985294117647189e+00,1.530312915614218117e+00,7.182172362720296022e-01,6.061529179227875819e-01
3.970588235294117752e+00,1.530312915614218117e+00,9.894731749473089089e-01,6.954011444914756090e-01
4.384191176470588758e+00,1.530312915614218117e+00,1.552654283162673732e+00,6.376991466371814132e-01
4.797794117647058876e+00,1.530312915614218117e+00,2.115835391378038111e+00,5.201566669650053987e-01
5.211397058823528994e+00,1.530312915614218117e+00,2.206746084694771071e+00,-1.104774754035515283e+00
5.625000000000000000e+00,1.530312915614218117e+00,2.297656778011504475e+00,-2.515609072568481430e+00
