5.211397058823528994e+00,9.375000000000000000e-01,-1.565152170119929464e-02,1.178289877557395400e-02
5.625000000000000000e+00,9.375000000000000000e-01,-3.048973916108489723e-02,1.133312848439538278e-02
5.781250000000000000e+00,9.375000000000000000e-01,-2.642024699383462710e-02,6.948978529880463044e-03
5.937500000000000000e+00,9.375000000000000000e-01,-4.013626612304760366e-02,2.564828575365543737e-03
6.093750000000000000e+00,9.375000000000000000e-01,-2.811696647946398259e-02,1.520701059895261231e-03
6.250000000000000000e+00,9.375000000000000000e-01,-3.578396264036044078e-02,4.765735444249788867e-04
6.406250000000000000e+00,9.375000000000000000e-01,-2.644702475550561246e-02,2.383218719392277401e-04
6.562500000000000000e+00,9.375000000000000000e-01,-3.496168409720656206e-02,7.019945347659516555e-08
6.718750000000000000e+00,9.375000000000000000e-01,-2.644637651806818618e-02,-2.379975218266927421e-04
6.875000000000000000e+00,9.375000000000000000e-01,-3.578333056750138824e-02,-4.760652431068620235e-04
7.031250000000000000e+00,9.375000000000000000e-01,-2.811812000657184715e-02,-1.527321496598646423e-03
7.187500000000000000e+00,9.375000000000000000e-01,-4.013653949269749971e-02,-2.578577750090430606e-03
7.343750000000000000e+00,9.375000000000000000e-01,-2.640889457635126059e-02,-6.963470046464312682e-03
7.500000000000000000e+00,9.375000000000000000e-01,-3.044124168641216752e-02,-1.134836234283819432e-02
7.913602941176471006e+00,9.375000000000000000e-01,-1.563843811154909044e-02,-1.179110495524456764e-02
8.327205882352942012e+00,9.375000000000000000e-01,-7.968837519217633614e-03,-1.223384756765094096e-02
8.740808823529411242e+00,9.375000000000000000e-01,-6.346262266163296348e-03,-8.343008120475186098e-03
9.154411764705882248e+00,9.375000000000000000e-01,-4.719268981674883297e-03,-4.452168673299431237e-03
9.568014705882353255e+00,9.375000000000000000e-01,-3.854115043117696017e-03,-3.282210864963467853e-03
9.981617647058822484e+00,9.375000000000000000e-01,-2.980874285619652606e-03,-2.112253056627505336e-03
1.039522058823529349e+01,9.375000000000000000e-01,-2.410974353875361062e-03,-1.621328049074824071e-03
1.080882352941176450e+01,9.375000000000000000e-01,-1.839060422902362652e-03,-1.130403041522142805e-03
1.138786764705882248e+01,9.375000000000000000e-01,-1.391976545284739518e-03,-7.897724458894516634e-04
1.196691176470588225e+01,9.375000000000000000e-01,-9.242842583893882708e-04,-4.491418502567605213e-04
1.254595588235294201e+01,9.375000000000000000e-01,-5.242033547378688492e-04,-2.487586424766560973e-04
1.312500000000000000e+01,9.375000000000000000e-01,0.000000000000000000e+00,-4.837543469655165970e-05
0.000000000000000000e+00,1.000000000000000000e+00,-2.077512012720747416e-04,9.674860756162754344e-05
5.790441176470588758e-01,1.000000000000000000e+00,-5.788672352001251629e-04,1.934972151232550869e-04
1.158088235294117752e+00,1.000000000000000000e+00,-9.499832691281756385e-04,5.194866928617410638e-04
1.737132352941176627e+00,1.000000000000000000e+00,-1.374901834756564424e-03,8.454761706002271492e-04
2.316176470588235503e+00,1.000000000000000000e+00,-1.799820400384953209e-03,1.188837605053029477e-03
2.729779411764706065e+00,1.000000000000000000e+00,-2.344096867139157728e-03,1.532199039505831913e-03
3.143382352941176627e+00,1.000000000000000000e+00,-2.888373333893362246e-03,2.208582347592512232e-03
3.556985294117647189e+00,1.000000000000000000e+00,-3.685699197138034809e-03,2.884965655679192550e-03
3.970588235294117752e+00,1.000000000000000000e+00,-4.483025060382707372e-03,4.616975592813262613e-03
4.384191176470588758e+00,1.000000000000000000e+00,-5.788335465755973207e-03,6.348985529947333110e-03
4.797794117647058876e+00,1.000000000000000000e+00,-7.093645871129239042e-03,1.277950029169164572e-02
5.211397058823528994e+00,1.000000000000000000e+00,-1.231533310655633789e-02,1.921001505343595747e-02
5.625000000000000000e+00,1.000000000000000000e+00,-1.753702034198343501e-02,1.029623700746165431e-02
5.781250000000000000e+00,1.000000000000000000e+00,-1.880257670175361842e-02,1.382458961487350278e-03
5.937500000000000000e+00,1.000000000000000000e+00,-2.006813306152380183e-02,7.934454718729166533e-04
6.093750000000000000e+00,1.000000000000000000e+00,-1.898005719085200937e-02,2.044319822584830825e-04
6.250000000000000000e+00,1.000000000000000000e+00,-1.789198132018022039e-02,1.228531530027601986e-04
6.406250000000000000e+00,1.000000000000000000e+00,-1.768641168439175071e-02,4.127432374703732151e-05
6.562500000000000000e+00,1.000000000000000000e+00,-1.748084204860328103e-02,1.698884666173728166e-08
6.718750000000000000e+00,1.000000000000000000e+00,-1.768625366617698758e-02,-4.124034605371384695e-05
6.875000000000000000e+00,1.000000000000000000e+00,-1.789166528375069412e-02,-1.227741877102438606e-04
7.031250000000000000e+00,1.000000000000000000e+00,-1.897996751504972199e-02,-2.043080293667739013e-04
7.187500000000000000e+00,1.000000000000000000e+00,-2.006826974634874985e-02,-7.951654404980032205e-04
7.343750000000000000e+00,1.000000000000000000e+00,-1.879012021045021325e-02,-1.386022851629232621e-03
7.500000000000000000e+00,1.000000000000000000e+00,-1.751197067455167664e-02,-1.029890947899633237e-02
7.913602941176471006e+00,1.000000000000000000e+00,-1.230279178293092884e-02,-1.921179610636343169e-02
8.327205882352942012e+00,1.000000000000000000e+00,-7.093612891310179316e-03,-1.278057769709546251e-02
8.740808823529411242e+00,1.000000000000000000e+00,-5.788378564675965982e-03,-6.349359287827491607e-03
9.154411764705882248e+00,1.000000000000000000e+00,-4.483144238041753514e-03,-4.617228420919346384e-03
9.568014705882353255e+00,1.000000000000000000e+00,-3.685801946522140014e-03,-2.885097554011201160e-03
9.981617647058822484e+00,1.000000000000000000e+00,-2.888459655002526515e-03,-2.208677218742096954e-03
1.039522058823529349e+01,1.000000000000000000e+00,-2.344158647864360949e-03,-1.532256883472992532e-03
1.080882352941176450e+01,1.000000000000000000e+00,-1.799857640726195817e-03,-1.188877675246845494e-03
1.138786764705882248e+01,1.000000000000000000e+00,-1.374928659679331647e-03,-8.454984670206982383e-04
1.196691176470588225e+01,1.000000000000000000e+00,-9.499996786324672610e-04,-5.195001029034524657e-04
1.254595588235294201e+01,1.000000000000000000e+00,-5.788774149393685576e-04,-1.935017387862066388e-04
1.312500000000000000e+01,1.000000000000000000e+00,-2.077551512462698000e-04,-9.675086939310331940e-05
0.000000000000000000e+00,1.050000000000000044e+00,-4.155024025441494831e-04,2.683198861701779729e-04
5.790441176470588758e-01,1.050000000000000044e+00,-6.313939431164738644e-04,4.516256282992933300e-04
1.158088235294117752e+00,1.050000000000000044e+00,-9.757023808499896240e-04,6.349313704284086871e-04
1.737132352941176627e+00,1.050000000000000044e+00,-1.356622777924207292e-03,9.375555107462051670e-04
2.316176470588235503e+00,1.050000000000000044e+00,-1.760617046815596450e-03,1.240179651064001864e-03
2.729779411764706065e+00,1.050000000000000044e+00,-2.276023092026301358e-03,1.764272841798827365e-03
3.143382352941176627e+00,1.050000000000000044e+00,-2.795955225842525812e-03,2.288366032533652866e-03
3.556985294117647189e+00,1.050000000000000044e+00,-3.517633836348823574e-03,3.510981013845457591e-03
3.970588235294117752e+00,1.050000000000000044e+00,-4.246909129711953952e-03,4.733595995157262315e-03
4.384191176470588758e+00,1.050000000000000044e+00,-5.228017519633618854e-03,8.814810137705981347e-03
4.797794117647058876e+00,1.050000000000000044e+00,-6.218514063542326421e-03,1.289602428025470038e-02
5.211397058823528994e+00,1.050000000000000044e+00,-6.341640264646328240e-03,1.162339655060581900e-02
5.625000000000000000e+00,1.050000000000000044e+00,-4.584301522881971055e-03,1.035076882095693762e-02
5.781250000000000000e+00,1.050000000000000044e+00,-5.676754623052334553e-03,5.580901595825300647e-03
5.937500000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,8.110343706936657326e-04
6.093750000000000000e+00,1.050000000000000044e+00,-4.951202078795257679e-03,4.745279096573390702e-04
6.250000000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,1.380214486210123537e-04
6.406250000000000000e+00,1.050000000000000044e+00,-5.047669748168542164e-03,6.901643312717350878e-05
6.562500000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,1.141763333469100923e-08
6.718750000000000000e+00,1.050000000000000044e+00,-5.047613504862128071e-03,-6.897476690343103958e-05
6.875000000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,-1.379609514401967702e-04
7.031250000000000000e+00,1.050000000000000044e+00,-4.951230073387736901e-03,-4.749260801667562351e-04
7.187500000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,-8.118912088933157543e-04
7.343750000000000000e+00,1.050000000000000044e+00,-5.668910199757862256e-03,-5.581903918063797765e-03
7.500000000000000000e+00,1.050000000000000044e+00,-4.582699662691185755e-03,-1.035191662723427934e-02
7.913602941176471006e+00,1.050000000000000044e+00,-6.333680608828429898e-03,-1.162417580656070065e-02
8.327205882352942012e+00,1.050000000000000044e+00,-6.218388263402725886e-03,-1.289643498588712370e-02
8.740808823529411242e+00,1.050000000000000044e+00,-5.228030966823692116e-03,-8.815126396466506711e-03
9.154411764705882248e+00,1.050000000000000044e+00,-4.247019494408623731e-03,-4.733817807045893195e-03
9.568014705882353255e+00,1.050000000000000044e+00,-3.517719566175168695e-03,-3.511123669339096844e-03
9.981617647058822484e+00,1.050000000000000044e+00,-2.796045024385400857e-03,-2.288429531632300493e-03
1.039522058823529349e+01,1.050000000000000044e+00,-2.276084546604606462e-03,-1.764314740641129923e-03
1.080882352941176450e+01,1.050000000000000044e+00,-1.760654858550028982e-03,-1.240199949649959353e-03
1.138786764705882248e+01,1.050000000000000044e+00,-1.356652062516329211e-03,-9.375712291790690590e-04
1.196691176470588225e+01,1.050000000000000044e+00,-9.757150988755463597e-04,-6.349425087081787648e-04
1.254595588235294201e+01,1.050000000000000044e+00,-6.314068564474806895e-04,-4.516324887402734466e-04
1.312500000000000000e+01,1.050000000000000044e+00,-4.155103024925396000e-04,-2.683224687723680200e-04
0.000000000000000000e+00,1.100000000000000089e+00,-4.094018789247992531e-04,4.398911647787284024e-04
5.790441176470588758e-01,1.100000000000000089e+00,-6.839206510328224575e-04,5.761151349438834151e-04
1.158088235294117752e+00,1.100000000000000089e+00,-9.584394231408456619e-04,7.503760479950762020e-04
1.737132352941176627e+00,1.100000000000000089e+00,-1.338343721091849944e-03,9.246369610462689889e-04
2.316176470588235503e+00,1.100000000000000089e+00,-1.718248019042854444e-03,1.291521697074974034e-03
2.729779411764706065e+00,1.100000000000000089e+00,-2.207949316913444988e-03,1.658406433103679078e-03
3.143382352941176627e+00,1.100000000000000089e+00,-2.697650614784035533e-03,2.368149717474793935e-03
3.556985294117647189e+00,1.100000000000000089e+00,-3.349568475559612773e-03,3.077893001845909225e-03
3.970588235294117752e+00,1.100000000000000089e+00,-4.001486336335190012e-03,4.850216397501261149e-03
4.384191176470588758e+00,1.100000000000000089e+00,-4.667699573511263633e-03,6.622539793156613508e-03
4.797794117647058876e+00,1.100000000000000089e+00,-5.333912810687338121e-03,1.301254826881775503e-02
5.211397058823528994e+00,1.100000000000000089e+00,-3.679474227363185856e-04,1.940255674447889656e-02
5.625000000000000000e+00,1.100000000000000089e+00,4.598017965214700950e-03,1.040530063445221920e-02
5.781250000000000000e+00,1.100000000000000089e+00,7.449067455648948448e-03,1.408044524425540543e-03
5.937500000000000000e+00,1.100000000000000089e+00,1.030011694608319595e-02,8.286232695144148119e-04
6.093750000000000000e+00,1.100000000000000089e+00,9.077653033261494017e-03,2.492020146032890814e-04
6.250000000000000000e+00,1.100000000000000089e+00,7.855189120439792089e-03,1.531897442392645087e-04
6.406250000000000000e+00,1.100000000000000089e+00,7.591072188054667248e-03,5.717747387523992246e-05
6.562500000000000000e+00,1.100000000000000089e+00,7.326955255669542408e-03,5.846420007644736799e-09
6.718750000000000000e+00,1.100000000000000089e+00,7.591026656452730566e-03,-5.716578103522463298e-05
6.875000000000000000e+00,1.100000000000000089e+00,7.855098057235918724e-03,-1.531477151701496797e-04
7.031250000000000000e+00,1.100000000000000089e+00,9.077507368274248187e-03,-2.491296493050747197e-04
7.187500000000000000e+00,1.100000000000000089e+00,1.029991667931257765e-02,-8.286169772886281797e-04
7.343750000000000000e+00,1.100000000000000089e+00,7.452299810934487866e-03,-1.408104305272181531e-03
7.500000000000000000e+00,1.100000000000000089e+00,4.604682942556398081e-03,-1.040492377547222631e-02
7.913602941176471006e+00,1.100000000000000089e+00,-3.645694347259318194e-04,-1.940174324567226979e-02
8.327205882352942012e+00,1.100000000000000089e+00,-5.333821812008261720e-03,-1.301229227467878315e-02
8.740808823529411242e+00,1.100000000000000089e+00,-4.667683368971418251e-03,-6.622841303685297366e-03
9.154411764705882248e+00,1.100000000000000089e+00,-4.001544925934574781e-03,-4.850407193172439138e-03
9.568014705882353255e+00,1.100000000000000089e+00,-3.349637185828197375e-03,-3.077973082659580910e-03
9.981617647058822484e+00,1.100000000000000089e+00,-2.697729445721819969e-03,-2.368181844522503597e-03
1.039522058823529349e+01,1.100000000000000089e+00,-2.208010445344851542e-03,-1.658390606385426501e-03
1.080882352941176450e+01,1.100000000000000089e+00,-1.718291444967883115e-03,-1.291522224053073212e-03
1.138786764705882248e+01,1.100000000000000089e+00,-1.338375465353326558e-03,-9.246538417207197068e-04
1.196691176470588225e+01,1.100000000000000089e+00,-9.584594857387700000e-04,-7.503849145129051724e-04
1.254595588235294201e+01,1.100000000000000089e+00,-6.839362979555929298e-04,-5.761159873050906381e-04
1.312500000000000000e+01,1.100000000000000089e+00,-4.094131101724157512e-04,-4.398940681516326934e-04
0.000000000000000000e+00,1.164466242750566760e+00,-4.033013553054490231e-04,5.075941867487620629e-04
5.790441176470588758e-01,1.164466242750566760e+00,-6.696132824688038818e-04,6.473062824839837404e-04
1.158088235294117752e+00,1.164466242750566760e+00,-9.411764654317016998e-04,7.870183782192053095e-04
1.737132352941176627e+00,1.164466242750566760e+00,-1.302098938603657701e-03,1.066568544729358785e-03
2.316176470588235503e+00,1.164466242750566760e+00,-1.675878991270112655e-03,1.346118711239512261e-03
2.729779411764706065e+00,1.164466242750566760e+00,-2.123548770340298771e-03,1.896225113764481857e-03
3.143382352941176627e+00,1.164466242750566760e+00,-2.599346003725545255e-03,2.446331516289451669e-03
3.556985294117647189e+00,1.164466242750566760e+00,-3.147629649194669255e-03,3.691280276346029302e-03
3.970588235294117752e+00,1.164466242750566760e+00,-3.756063542958426073e-03,4.936229036402606934e-03
4.384191176470588758e+00,1.164466242750566760e+00,-4.046530523706349559e-03,8.799759342944486057e-03
4.797794117647058876e+00,1.164466242750566760e+00,-4.449311557832350689e-03,1.266328964948636344e-02
5.211397058823528994e+00,1.164466242750566760e+00,2.032549094536310885e-03,1.212806676034570465e-02
5.625000000000000000e+00,1.164466242750566760e+00,1.378033745331137296e-02,1.159284387120504758e-02
5.781250000000000000e+00,1.164466242750566760e+00,1.158331678784174125e-02,7.193180951087128731e-03
5.937500000000000000e+00,1.164466242750566760e+00,2.060023389216639189e-02,2.793518030969209878e-03
6.093750000000000000e+00,1.164466242750566760e+00,1.316890947153583069e-02,1.713246500414339173e-03
6.250000000000000000e+00,1.164466242750566760e+00,1.571037824087958418e-02,6.329749698594685755e-04
6.406250000000000000e+00,1.164466242750566760e+00,1.124996220542048841e-02,3.165180003654151711e-04
6.562500000000000000e+00,1.164466242750566760e+00,1.465391051133908482e-02,6.103087136180567081e-08
6.718750000000000000e+00,1.164466242750566760e+00,1.124982712866079426e-02,-3.162850166783617877e-04
6.875000000000000000e+00,1.164466242750566760e+00,1.571019611447183745e-02,-6.326310642280853422e-04
7.031250000000000000e+00,1.164466242750566760e+00,1.316883740736380162e-02,-1.711951287046103434e-03
7.187500000000000000e+00,1.164466242750566760e+00,2.059983335862515530e-02,-2.791271509864121526e-03
7.343750000000000000e+00,1.164466242750566760e+00,1.158518024660508058e-02,-7.191027312278529433e-03
7.500000000000000000e+00,1.164466242750566760e+00,1.379206554780398192e-02,-1.159078311469293951e-02
7.913602941176471006e+00,1.164466242750566760e+00,2.034274584820804609e-03,-1.212709261654863410e-02
8.327205882352942012e+00,1.164466242750566760e+00,-4.449255360613796687e-03,-1.266340211840432869e-02
8.740808823529411242e+00,1.164466242750566760e+00,-4.046576601733886322e-03,-8.799947665768127064e-03
9.154411764705882248e+00,1.164466242750566760e+00,-3.756070357460525398e-03,-4.936493213131925434e-03
9.568014705882353255e+00,1.164466242750566760e+00,-3.147642926772056642e-03,-3.691441277439680337e-03
9.981617647058822484e+00,1.164466242750566760e+00,-2.599413867058239513e-03,-2.446389341747435241e-03
1.039522058823529349e+01,1.164466242750566760e+00,-2.123619205986466800e-03,-1.896261505115183835e-03
1.080882352941176450e+01,1.164466242750566760e+00,-1.675928031385737031e-03,-1.346133668482932429e-03
1.138786764705882248e+01,1.164466242750566760e+00,-1.302141898566158045e-03,-1.066581806922756517e-03
1.196691176470588225e+01,1.164466242750566760e+00,-9.412038726019937487e-04,-7.870299453625803892e-04
1.254595588235294201e+01,1.164466242750566760e+00,-6.696332438947298149e-04,-6.473138481738833962e-04
1.312500000000000000e+01,1.164466242750566760e+00,-4.033159178522919565e-04,-5.075977509851864033e-04
0.000000000000000000e+00,1.228932485501133209e+00,-3.944094623913977108e-04,5.752972087187957235e-04
5.790441176470588758e-01,1.228932485501133209e+00,-6.553059139047850892e-04,6.357757890141503380e-04
1.158088235294117752e+00,1.228932485501133209e+00,-9.162023654181725759e-04,8.236607084433344170e-04
1.737132352941176627e+00,1.228932485501133209e+00,-1.265854156115465024e-03,1.011545627872518496e-03
2.316176470588235503e+00,1.228932485501133209e+00,-1.615505946812757689e-03,1.400715725404050489e-03
2.729779411764706065e+00,1.228932485501133209e+00,-2.039148223767151685e-03,1.789885822935582483e-03
3.143382352941176627e+00,1.228932485501133209e+00,-2.462790500721546115e-03,2.524513315104108969e-03
3.556985294117647189e+00,1.228932485501133209e+00,-2.945690822829725736e-03,3.259140807272635238e-03
3.970588235294117752e+00,1.228932485501133209e+00,-3.428591144937905358e-03,5.022241675303952720e-03
4.384191176470588758e+00,1.228932485501133209e+00,-3.425361473901435919e-03,6.785342543335270635e-03
4.797794117647058876e+00,1.228932485501133209e+00,-3.422131802864966481e-03,1.231403103015497186e-02
5.211397058823528994e+00,1.228932485501133209e+00,4.433045611808940356e-03,1.784271951697467481e-02
5.625000000000000000e+00,1.228932485501133209e+00,1.228822302648284806e-02,1.278038710795787597e-02
5.781250000000000000e+00,1.228932485501133209e+00,1.571756612003453318e-02,7.718054698941077124e-03
5.937500000000000000e+00,1.228932485501133209e+00,1.914690921358622178e-02,4.758412792424004945e-03
6.093750000000000000e+00,1.228932485501133209e+00,1.726016590981016563e-02,1.798770885906933199e-03
6.250000000000000000e+00,1.228932485501133209e+00,1.537342260603410948e-02,1.112760195479672561e-03
6.406250000000000000e+00,1.228932485501133209e+00,1.490885222278630871e-02,4.267495050524118690e-04
6.562500000000000000e+00,1.228932485501133209e+00,1.444428183953850794e-02,1.162153227159666048e-07
6.718750000000000000e+00,1.228932485501133209e+00,1.490862760086885883e-02,-4.265170744069799358e-04
6.875000000000000000e+00,1.228932485501133209e+00,1.537297336219920971e-02,-1.112114413286021059e-03
7.031250000000000000e+00,1.228932485501133209e+00,1.726016744645335679e-02,-1.797711752165062019e-03
7.187500000000000000e+00,1.228932485501133209e+00,1.914736153070750388e-02,-4.753926042439614655e-03
7.343750000000000000e+00,1.228932485501133209e+00,1.571806068227567590e-02,-7.710140332714167724e-03
7.500000000000000000e+00,1.228932485501133209e+00,1.228875983384384619e-02,-1.277664245391365097e-02
7.913602941176471006e+00,1.228932485501133209e+00,4.433118604367540169e-03,-1.784314457511313248e-02
8.327205882352942012e+00,1.228932485501133209e+00,-3.422522625108764989e-03,-1.231451196212987598e-02
8.740808823529411242e+00,1.228932485501133209e+00,-3.425469834496354393e-03,-6.785879349146617737e-03
9.154411764705882248e+00,1.228932485501133209e+00,-3.428417043883943364e-03,-5.022579233091412597e-03
9.568014705882353255e+00,1.228932485501133209e+00,-2.945648667715916776e-03,-3.259279117036207023e-03
9.981617647058822484e+00,1.228932485501133209e+00,-2.462880291547889754e-03,-2.524596838972366451e-03
1.039522058823529349e+01,1.228932485501133209e+00,-2.039227966628081624e-03,-1.789914560908525878e-03
1.080882352941176450e+01,1.228932485501133209e+00,-1.615575641708273495e-03,-1.400745112912791862e-03
1.138786764705882248e+01,1.228932485501133209e+00,-1.265908331778989532e-03,-1.011575664917057846e-03
1.196691176470588225e+01,1.228932485501133209e+00,-9.162410218497054606e-04,-8.236749762122557144e-04
1.254595588235294201e+01,1.228932485501133209e+00,-6.553301898338667001e-04,-6.357742875074535831e-04
1.312500000000000000e+01,1.228932485501133209e+00,-3.944193578180279396e-04,-5.753014338187400047e-04
0.000000000000000000e+00,1.318039549097455243e+00,-3.855175694773463986e-04,6.106752790845191431e-04
5.790441176470588758e-01,1.318039549097455243e+00,-6.341537540557772761e-04,7.400531452662144870e-04
1.158088235294117752e+00,1.318039549097455243e+00,-8.912282654046433435e-04,8.694310114479096140e-04
1.737132352941176627e+00,1.318039549097455243e+00,-1.213245010547427030e-03,1.166980838370915412e-03
2.316176470588235503e+00,1.318039549097455243e+00,-1.555132902355402507e-03,1.464530665293921428e-03
2.729779411764706065e+00,1.318039549097455243e+00,-1.920130477761160855e-03,2.034300296117668317e-03
3.143382352941176627e+00,1.318039549097455243e+00,-2.326234997717547409e-03,2.604069926941415206e-03
3.556985294117647189e+00,1.318039549097455243e+00,-2.674782120963108134e-03,3.831571366982816293e-03
3.970588235294117752e+00,1.318039549097455243e+00,-3.101118746917384643e-03,5.059072807024216946e-03
4.384191176470588758e+00,1.318039549097455243e+00,-2.728689469154324618e-03,8.276426295079216192e-03
4.797794117647058876e+00,1.318039549097455243e+00,-2.394952047897582707e-03,1.149377978313421630e-02
5.211397058823528994e+00,1.318039549097455243e+00,4.307449199842445196e-03,1.189333792479576810e-02
5.625000000000000000e+00,1.318039549097455243e+00,1.079610859965432490e-02,1.229289606645731989e-02
5.781250000000000000e+00,1.318039549097455243e+00,1.423156832246533915e-02,8.871516111480664407e-03
5.937500000000000000e+00,1.318039549097455243e+00,1.769358453500605166e-02,5.450136156504007193e-03
6.093750000000000000e+00,1.318039549097455243e+00,1.611851885490578340e-02,3.516168500503796465e-03
6.250000000000000000e+00,1.318039549097455243e+00,1.503646697118863652e-02,1.582200844503586171e-03
6.406250000000000000e+00,1.318039549097455243e+00,1.442376184130768173e-02,7.911805712777066155e-04
6.562500000000000000e+00,1.318039549097455243e+00,1.423465316773793107e-02,1.602980518270054854e-07
6.718750000000000000e+00,1.318039549097455243e+00,1.442353781300657542e-02,-7.906815931205367354e-04
6.875000000000000000e+00,1.318039549097455243e+00,1.503575060992658370e-02,-1.581523484292900530e-03
7.031250000000000000e+00,1.318039549097455243e+00,1.611801434124992063e-02,-3.514947633559796242e-03
7.187500000000000000e+00,1.318039549097455243e+00,1.769488970278985246e-02,-5.448371782826691954e-03
7.343750000000000000e+00,1.318039549097455243e+00,1.423007543093551472e-02,-8.870581018812700308e-03
7.500000000000000000e+00,1.318039549097455243e+00,1.078545411988371047e-02,-1.229279025479870779e-02
7.913602941176471006e+00,1.318039549097455243e+00,4.306128572316474806e-03,-1.189392852770278231e-02
8.327205882352942012e+00,1.318039549097455243e+00,-2.395789889603733291e-03,-1.149506680060685682e-02
8.740808823529411242e+00,1.318039549097455243e+00,-2.728757090148942188e-03,-8.277210121480105612e-03
9.154411764705882248e+00,1.318039549097455243e+00,-3.100763730307361330e-03,-5.059353442353354408e-03
9.568014705882353255e+00,1.318039549097455243e+00,-2.674788025245437243e-03,-3.831781773901993086e-03
9.981617647058822484e+00,1.318039549097455243e+00,-2.326346716037539560e-03,-2.604210105450632199e-03
1.039522058823529349e+01,1.318039549097455243e+00,-1.920206274040331482e-03,-2.034389373357143108e-03
1.080882352941176450e+01,1.318039549097455243e+00,-1.555223252030809959e-03,-1.464568641263654016e-03
1.138786764705882248e+01,1.318039549097455243e+00,-1.213293451714349139e-03,-1.167004559028856974e-03
1.196691176470588225e+01,1.318039549097455243e+00,-8.912781710974171726e-04,-8.694404767940597158e-04
1.254595588235294201e+01,1.318039549097455243e+00,-6.341736472772444184e-04,-7.400489301526967136e-04
1.312500000000000000e+01,1.318039549097455243e+00,-3.855227977837639769e-04,-6.106573835113334944e-04
0.000000000000000000e+00,1.407146612693777277e+00,-3.720778852142998198e-04,6.460533494502425627e-04
5.790441176470588758e-01,1.407146612693777277e+00,-6.130015942067694630e-04,7.122601618036559102e-04
1.158088235294117752e+00,1.407146612693777277e+00,-8.539253031992391062e-04,9.152013144524849195e-04
1.737132352941176627e+00,1.407146612693777277e+00,-1.160635864979388601e-03,1.118142467101313929e-03
2.316176470588235503e+00,1.407146612693777277e+00,-1.467346426759538313e-03,1.528345605183792366e-03
2.729779411764706065e+00,1.407146612693777277e+00,-1.801112731755169592e-03,1.938548743266271020e-03
3.143382352941176627e+00,1.407146612693777277e+00,-2.134879036750800870e-03,2.683626538778721444e-03
3.556985294117647189e+00,1.407146612693777277e+00,-2.403873419096490965e-03,3.428704334291171867e-03
3.970588235294117752e+00,1.407146612693777277e+00,-2.672867801442180627e-03,5.095903938744481172e-03
4.384191176470588758e+00,1.407146612693777277e+00,-2.032017464407213318e-03,6.763103543197790044e-03
4.797794117647058876e+00,1.407146612693777277e+00,-1.391167127372245791e-03,1.067352853611346075e-02
5.211397058823528994e+00,1.407146612693777277e+00,4.181852787875950904e-03,1.458395352902912973e-02
5.625000000000000000e+00,1.407146612693777277e+00,9.754872703124146949e-03,1.180540502495676554e-02
5.781250000000000000e+00,1.407146612693777277e+00,1.274557052489614338e-02,9.026856520884401353e-03
5.937500000000000000e+00,1.407146612693777277e+00,1.573626834666813981e-02,6.141859520584009441e-03
6.093750000000000000e+00,1.407146612693777277e+00,1.497687180000140117e-02,3.256862520283618397e-03
6.250000000000000000e+00,1.407146612693777277e+00,1.421747525333466426e-02,2.051641493527499999e-03
6.406250000000000000e+00,1.407146612693777277e+00,1.393867145982905648e-02,8.464204667713817092e-04
6.562500000000000000e+00,1.407146612693777277e+00,1.365986766632344696e-02,2.043807809380443659e-07
6.718750000000000000e+00,1.407146612693777277e+00,1.393844802514429028e-02,-8.460117052095056205e-04
6.875000000000000000e+00,1.407146612693777277e+00,1.421702838396513360e-02,-2.050932555299779785e-03
7.031250000000000000e+00,1.407146612693777277e+00,1.497586123604648274e-02,-3.255853405390053950e-03
7.187500000000000000e+00,1.407146612693777277e+00,1.573469408812783188e-02,-6.142817523213769254e-03
7.343750000000000000e+00,1.407146612693777277e+00,1.274209017959535353e-02,-9.029781641037484125e-03
7.500000000000000000e+00,1.407146612693777277e+00,9.749486271062875187e-03,-1.180893805568376635e-02
7.913602941176471006e+00,1.407146612693777277e+00,4.179138540265409443e-03,-1.458809447033004858e-02
8.327205882352942012e+00,1.407146612693777277e+00,-1.391209190532055433e-03,-1.067562163908383939e-02
8.740808823529411242e+00,1.407146612693777277e+00,-2.032044345801529983e-03,-6.763148807837629332e-03
9.154411764705882248e+00,1.407146612693777277e+00,-2.672879501071004534e-03,-5.096127651615295351e-03
9.568014705882353255e+00,1.407146612693777277e+00,-2.403927382774957277e-03,-3.429106495392960936e-03
9.981617647058822484e+00,1.407146612693777277e+00,-2.134975264478910020e-03,-2.683823371928897947e-03
1.039522058823529349e+01,1.407146612693777277e+00,-1.801184581452581340e-03,-1.938540248464834959e-03
1.080882352941176450e+01,1.407146612693777277e+00,-1.467393898426252443e-03,-1.528392169614516388e-03
1.138786764705882248e+01,1.407146612693777277e+00,-1.160678571649708746e-03,-1.118244090764198033e-03
1.196691176470588225e+01,1.407146612693777277e+00,-8.539632448731650487e-04,-9.152059773758637173e-04
1.254595588235294201e+01,1.407146612693777277e+00,-6.130171047206222452e-04,-7.121678639875294019e-04
