7.187500536441802979e+00,9.375000000000000000e-01,-3.604015957198170028e-12,1.598698395888220603e-10
7.343750536441802979e+00,9.375000000000000000e-01,-1.963514225343521158e-11,1.228366436345496027e-10
7.500000536441802979e+00,9.375000000000000000e-01,-3.566626854967225313e-11,1.883369016297820053e-10
7.913603544235229492e+00,9.375000000000000000e-01,-5.425371436829085070e-11,7.954822738021061213e-11
8.327206492424011230e+00,9.375000000000000000e-01,-7.284116018690944827e-11,1.827991751024438116e-11
8.740809440612792969e+00,9.375000000000000000e-01,-4.671851187160180885e-11,2.097593106153983200e-11
9.154412508010864258e+00,9.375000000000000000e-01,-2.059586355629416943e-11,7.832049245259931070e-12
9.568015336990356445e+00,9.375000000000000000e-01,-1.396329709843491251e-11,1.080396026548885446e-11
9.981618165969848633e+00,9.375000000000000000e-01,-7.330730640575655599e-12,4.160724716151253944e-12
1.039522123336791992e+01,9.375000000000000000e-01,-5.195379499875474316e-12,6.084351121884989944e-12
1.080882453918457031e+01,9.375000000000000000e-01,-3.060028359175293033e-12,2.341531699437404690e-12
1.138786840438842773e+01,9.375000000000000000e-01,-2.093041750117138888e-12,3.296398527405375312e-12
1.196691274642944336e+01,9.375000000000000000e-01,-1.126055141058984743e-12,1.109274239304014475e-12
1.254595708847045898e+01,9.375000000000000000e-01,-8.589662726758706679e-13,1.483891568648809667e-12
1.312500095367431641e+01,9.375000000000000000e-01,-5.918774042927565926e-13,4.258925568982607768e-13
0.000000000000000000e+00,1.000000000000000000e+00,6.226802927444818891e-13,1.216287487393330480e-12
5.790438652038574219e-01,1.000000000000000000e+00,7.427128573614383278e-13,2.173391241283573194e-12
1.158088207244873047e+00,1.000000000000000000e+00,1.176952198894687385e-12,3.130494995173815909e-12
1.737132549285888672e+00,1.000000000000000000e+00,1.611191432007719193e-12,4.765293628444799978e-12
2.316176414489746094e+00,1.000000000000000000e+00,3.167396900316532538e-12,6.400092261715784048e-12
2.729779720306396484e+00,1.000000000000000000e+00,4.278973009252950988e-12,8.602943010749264374e-12
3.143382787704467773e+00,1.000000000000000000e+00,7.538798578454741772e-12,1.080579375978274470e-11
3.556985616683959961e+00,1.000000000000000000e+00,1.079862067820958060e-11,1.463161189430017828e-11
3.970588445663452148e+00,1.000000000000000000e+00,2.113122003766232382e-11,1.845743002881761186e-11
4.384191513061523438e+00,1.000000000000000000e+00,3.146382460128549496e-11,2.541587426629909885e-11
4.797794461250305176e+00,1.000000000000000000e+00,7.966129839109825639e-11,3.237431850378058584e-11
5.211397409439086914e+00,1.000000000000000000e+00,1.278587791198049217e-10,5.803697453177214527e-11
5.625000417232513428e+00,1.000000000000000000e+00,3.505805368231307284e-11,8.369963055976370470e-11
5.781250417232513428e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.738053947603518168e-11
5.937500417232513428e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.106144839230665866e-11
6.093750417232513428e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.937650454119648202e-11
6.250000447034835815e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.769156069008630539e-11
6.406250461935997009e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.730709739555251758e-11
6.562500476837158203e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.692263410101872978e-11
6.718750491738319397e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.730436000190742618e-11
6.875000506639480591e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.768608590279612258e-11
7.031250536441802979e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.936970442517065294e-11
7.187500536441802979e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.105332294754518330e-11
7.343750536441802979e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.737933904738980573e-11
7.500000536441802979e+00,1.000000000000000000e+00,-3.505858103824976979e-11,8.370535514723442816e-11
7.913603544235229492e+00,1.000000000000000000e+00,-1.278607497656736314e-10,5.804225329530954269e-11
8.327206492424011230e+00,1.000000000000000000e+00,-7.966209636389720572e-11,3.237915144338465723e-11
8.740809440612792969e+00,1.000000000000000000e+00,-3.146344990101468397e-11,2.542342031341959796e-11
9.154412508010864258e+00,1.000000000000000000e+00,-2.113048798435546161e-11,1.846768918345453869e-11
9.568015336990356445e+00,1.000000000000000000e+00,-1.079752953714319119e-11,1.463504664678261236e-11
9.981618165969848633e+00,1.000000000000000000e+00,-7.539033633485736630e-12,1.080240411011068602e-11
1.039522123336791992e+01,1.000000000000000000e+00,-4.280535127743068102e-12,8.602639434140968433e-12
1.080882453918457031e+01,1.000000000000000000e+00,-3.167646266816204204e-12,6.402874758171250846e-12
1.138786840438842773e+01,1.000000000000000000e+00,-1.609602642144158935e-12,4.766083903408324662e-12
1.196691274642944336e+01,1.000000000000000000e+00,-1.177049343409342086e-12,3.129293048645398478e-12
1.254595708847045898e+01,1.000000000000000000e+00,-7.444960988846338612e-13,2.172553857735654015e-12
1.312500095367431641e+01,1.000000000000000000e+00,-6.236664830405747040e-13,1.215814666825909551e-12
0.000000000000000000e+00,1.050000071525573730e+00,7.328584353955003294e-13,1.848676376911551067e-12
5.790438652038574219e-01,1.050000071525573730e+00,1.038904476769603180e-12,2.720619573810117986e-12
1.158088207244873047e+00,1.050000071525573730e+00,1.344950518143706031e-12,4.747000535709755553e-12
1.737132549285888672e+00,1.050000071525573730e+00,2.414151398320157904e-12,5.931984504298215555e-12
2.316176414489746094e+00,1.050000071525573730e+00,3.483352278496609777e-12,9.647121643197031915e-12
2.729779720306396484e+00,1.050000071525573730e+00,5.773596553106108420e-12,1.059944298130444107e-11
3.143382787704467773e+00,1.050000071525573730e+00,8.063840827715607062e-12,1.612222508273752908e-11
3.556985616683959961e+00,1.050000071525573730e+00,1.501393128745809324e-11,1.765851700974430116e-11
3.970588445663452148e+00,1.050000071525573730e+00,2.196402174720057943e-11,2.695826895049435734e-11
4.384191513061523438e+00,1.050000071525573730e+00,5.040516138157813408e-11,2.869406448557931810e-11
4.797794461250305176e+00,1.050000071525573730e+00,7.884630101595568874e-11,4.364993089200908116e-11
5.211397409439086914e+00,1.050000071525573730e+00,5.659071995733899740e-11,2.685528882606647016e-11
5.625000417232513428e+00,1.050000071525573730e+00,3.433513889872230607e-11,0.000000000000000000e+00
5.781250417232513428e+00,1.050000071525573730e+00,1.716756944936115303e-11,1.890099361745445350e-11
5.937500417232513428e+00,1.050000071525573730e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.093750417232513428e+00,1.050000071525573730e+00,0.000000000000000000e+00,1.977088891907952117e-11
6.250000447034835815e+00,1.050000071525573730e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.406250461935997009e+00,1.050000071525573730e+00,0.000000000000000000e+00,2.025037863090384249e-11
6.562500476837158203e+00,1.050000071525573730e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.718750491738319397e+00,1.050000071525573730e+00,0.000000000000000000e+00,2.024944881912071892e-11
6.875000506639480591e+00,1.050000071525573730e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.031250536441802979e+00,1.050000071525573730e+00,0.000000000000000000e+00,1.976475233478325322e-11
7.187500536441802979e+00,1.050000071525573730e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.343750536441802979e+00,1.050000071525573730e+00,-1.716777848354000824e-11,1.889353343914601524e-11
7.500000536441802979e+00,1.050000071525573730e+00,-3.433555696708001648e-11,0.000000000000000000e+00
7.913603544235229492e+00,1.050000071525573730e+00,-5.659198196866777053e-11,2.685622644410523563e-11
8.327206492424011230e+00,1.050000071525573730e+00,-7.884840697025552458e-11,4.365855246768468589e-11
8.740809440612792969e+00,1.050000071525573730e+00,-5.040611374476644535e-11,2.870103503818666191e-11
9.154412508010864258e+00,1.050000071525573730e+00,-2.196382051927736612e-11,2.697621293012986143e-11
9.568015336990356445e+00,1.050000071525573730e+00,-1.501298000847195446e-11,1.766138710973530479e-11
9.981618165969848633e+00,1.050000071525573730e+00,-8.062139497666542809e-12,1.611575456417213559e-11
1.039522123336791992e+01,1.050000071525573730e+00,-5.772378994066407198e-12,1.060012537815180345e-11
1.080882453918457031e+01,1.050000071525573730e+00,-3.482618490466271588e-12,9.651952848077627323e-12
1.138786840438842773e+01,1.050000071525573730e+00,-2.413685354016315010e-12,5.933230089964075527e-12
1.196691274642944336e+01,1.050000071525573730e+00,-1.344752217566358432e-12,4.745310047682416155e-12
1.254595708847045898e+01,1.050000071525573730e+00,-1.039363067183510236e-12,2.720107694859433267e-12
1.312500095367431641e+01,1.050000071525573730e+00,-7.339739168006620407e-13,1.847753070341462411e-12
0.000000000000000000e+00,1.100000143051147461e+00,8.430365780465187697e-13,1.835233571015337795e-12
5.790438652038574219e-01,1.100000143051147461e+00,9.929087716950557585e-13,3.267847906336662778e-12
1.158088207244873047e+00,1.100000143051147461e+00,1.512948837392724677e-12,4.700462241657987761e-12
1.737132549285888672e+00,1.100000143051147461e+00,2.032988794670176347e-12,7.098675380151631131e-12
2.316176414489746094e+00,1.100000143051147461e+00,3.799307656676687017e-12,9.496888518645274502e-12
2.729779720306396484e+00,1.100000143051147461e+00,5.060964234498976921e-12,1.259594295185961776e-11
3.143382787704467773e+00,1.100000143051147461e+00,8.588883076976472353e-12,1.569499738507396103e-11
3.556985616683959961e+00,1.100000143051147461e+00,1.211679888368788482e-11,2.068542212518842405e-11
3.970588445663452148e+00,1.100000143051147461e+00,2.279682345673883503e-11,2.567584686530288707e-11
4.384191513061523438e+00,1.100000143051147461e+00,3.347685323396021317e-11,3.197225470485953736e-11
4.797794461250305176e+00,1.100000143051147461e+00,7.803130364081312109e-11,3.826866254441618764e-11
5.211397409439086914e+00,1.100000143051147461e+00,1.225857609865599329e-10,-4.326396879639204940e-12
5.625000417232513428e+00,1.100000143051147461e+00,3.361222411513153929e-11,-4.692145630369459752e-11
5.781250417232513428e+00,1.100000143051147461e+00,0.000000000000000000e+00,-3.957855224112627468e-11
5.937500417232513428e+00,1.100000143051147461e+00,0.000000000000000000e+00,-3.223564817855795184e-11
6.093750417232513428e+00,1.100000143051147461e+00,0.000000000000000000e+00,-2.983472670303743968e-11
6.250000447034835815e+00,1.100000143051147461e+00,0.000000000000000000e+00,-2.743380522751692752e-11
6.406250461935997009e+00,1.100000143051147461e+00,0.000000000000000000e+00,-2.680634013374483260e-11
6.562500476837158203e+00,1.100000143051147461e+00,0.000000000000000000e+00,-2.617887503997273768e-11
6.718750491738319397e+00,1.100000143051147461e+00,0.000000000000000000e+00,-2.680546236366598833e-11
6.875000506639480591e+00,1.100000143051147461e+00,0.000000000000000000e+00,-2.743204968735923899e-11
7.031250536441802979e+00,1.100000143051147461e+00,0.000000000000000000e+00,-2.984019975560414650e-11
7.187500536441802979e+00,1.100000143051147461e+00,0.000000000000000000e+00,-3.224834982384905402e-11
7.343750536441802979e+00,1.100000143051147461e+00,0.000000000000000000e+00,-3.959227216909777525e-11
7.500000536441802979e+00,1.100000143051147461e+00,-3.361253289591026316e-11,-4.693619451434649648e-11
7.913603544235229492e+00,1.100000143051147461e+00,-1.225869267207357893e-10,-4.329800407099071435e-12
8.327206492424011230e+00,1.100000143051147461e+00,-7.803471757661384345e-11,3.827659370014835361e-11
8.740809440612792969e+00,1.100000143051147461e+00,-3.348250149359799366e-11,3.197864976295372585e-11
9.154412508010864258e+00,1.100000143051147461e+00,-2.279715305419927063e-11,2.568070582575909810e-11
9.568015336990356445e+00,1.100000143051147461e+00,-1.211181068633271352e-11,2.068772757268799722e-11
9.981618165969848633e+00,1.100000143051147461e+00,-8.585245361847348988e-12,1.569474931961689634e-11
1.039522123336791992e+01,1.100000143051147461e+00,-5.058677435276770495e-12,1.259761132216263846e-11
1.080882453918457031e+01,1.100000143051147461e+00,-3.797590714116338972e-12,9.500473324708380574e-12
1.138786840438842773e+01,1.100000143051147461e+00,-2.032070041749212130e-12,7.100376276519826391e-12
1.196691274642944336e+01,1.100000143051147461e+00,-1.512455091723374778e-12,4.700279228331272208e-12
1.254595708847045898e+01,1.100000143051147461e+00,-9.928402501177546746e-13,3.267661531983212519e-12
1.312500095367431641e+01,1.100000143051147461e+00,-8.442813505607493774e-13,1.835043835635152831e-12
0.000000000000000000e+00,1.164466381072998047e+00,9.821107685784036256e-13,1.817901515085984521e-12
5.790438652038574219e-01,1.164466381072998047e+00,1.351793948046325911e-12,3.226526494983297799e-12
1.158088207244873047e+00,1.164466381072998047e+00,1.721477127514248195e-12,4.640459457666556986e-12
1.737132549285888672e+00,1.164466381072998047e+00,2.947610688516788535e-12,6.962509778787873138e-12
2.316176414489746094e+00,1.164466381072998047e+00,4.173744249519328875e-12,9.303190162679442210e-12
2.729779720306396484e+00,1.164466381072998047e+00,6.667142749341992136e-12,1.220828321248090820e-11
3.143382787704467773e+00,1.164466381072998047e+00,9.160541249164655397e-12,1.514416370085314156e-11
3.556985616683959961e+00,1.164466381072998047e+00,1.629315519308116578e-11,1.957519563111631555e-11
3.970588445663452148e+00,1.164466381072998047e+00,2.342576913699767616e-11,2.402239171472864143e-11
4.384191513061523438e+00,1.164466381072998047e+00,4.816845576918749039e-11,2.811786740941624174e-11
4.797794461250305176e+00,1.164466381072998047e+00,7.291114240137730462e-11,3.133047987713410976e-11
5.211397409439086914e+00,1.164466381072998047e+00,5.429571375836772518e-11,-2.001487257180523116e-11
5.625000417232513428e+00,1.164466381072998047e+00,3.568028511535814573e-11,-1.074183034188713748e-10
5.781250417232513428e+00,1.164466381072998047e+00,2.014079658260725658e-11,-6.214837151852226071e-11
5.937500417232513428e+00,1.164466381072998047e+00,4.601308049856367433e-12,-7.379776650884295464e-11
6.093750417232513428e+00,1.164466381072998047e+00,3.016037072867128188e-12,-4.841265496130509050e-11
6.250000447034835815e+00,1.164466381072998047e+00,1.430766095877888944e-12,-6.280480302489621636e-11
6.406250461935997009e+00,1.164466381072998047e+00,7.154189485833808981e-13,-4.379342114640971673e-11
6.562500476837158203e+00,1.164466381072998047e+00,7.180128887285253114e-17,-5.993186502628589096e-11
6.718750491738319397e+00,1.164466381072998047e+00,-7.169170720402670560e-13,-4.379261796944033946e-11
6.875000506639480591e+00,1.164466381072998047e+00,-1.433905945369406965e-12,-6.280078540532585407e-11
7.031250536441802979e+00,1.164466381072998047e+00,-3.019869727546864446e-12,-4.841587027126781351e-11
7.187500536441802979e+00,1.164466381072998047e+00,-4.605833509724321928e-12,-7.382684741319422983e-11
7.343750536441802979e+00,1.164466381072998047e+00,-2.014383907074368540e-11,-6.215909297696553537e-11
7.500000536441802979e+00,1.164466381072998047e+00,-3.568184463176304888e-11,-1.074520472599260756e-10
7.913603544235229492e+00,1.164466381072998047e+00,-5.429789170369181406e-11,-2.001640086318756673e-11
8.327206492424011230e+00,1.164466381072998047e+00,-7.291393877562057924e-11,3.133751591555267169e-11
8.740809440612792969e+00,1.164466381072998047e+00,-4.817150541305825762e-11,2.812342849919935439e-11
9.154412508010864258e+00,1.164466381072998047e+00,-2.342907205049593600e-11,2.401038048938097802e-11
9.568015336990356445e+00,1.164466381072998047e+00,-1.629367517644308982e-11,1.957633404339742533e-11
9.981618165969848633e+00,1.164466381072998047e+00,-9.158278302390243653e-12,1.515193873147246961e-11
1.039522123336791992e+01,1.164466381072998047e+00,-6.664694620836519867e-12,1.221035707439643847e-11
1.080882453918457031e+01,1.164466381072998047e+00,-4.171110939282796082e-12,9.305166012718579793e-12
1.138786840438842773e+01,1.164466381072998047e+00,-2.946042498494505502e-12,6.964018879791755712e-12
1.196691274642944336e+01,1.164466381072998047e+00,-1.720974057706214921e-12,4.642219768313804451e-12
1.254595708847045898e+01,1.164466381072998047e+00,-1.351727513558206861e-12,3.226686008227924729e-12
1.312500095367431641e+01,1.164466381072998047e+00,-9.824809694101988011e-13,1.818657854521510409e-12
0.000000000000000000e+00,1.228932499885559082e+00,1.121184959110288482e-12,1.797398059381893898e-12
5.790438652038574219e-01,1.228932499885559082e+00,1.309088904985489243e-12,3.185205083629932821e-12
1.158088207244873047e+00,1.228932499885559082e+00,1.930005417635771714e-12,4.573012107877971744e-12
1.737132549285888672e+00,1.228932499885559082e+00,2.550921930286054184e-12,6.826344177424115145e-12
2.316176414489746094e+00,1.228932499885559082e+00,4.548180842361970733e-12,9.079676246970258546e-12
2.729779720306396484e+00,1.228932499885559082e+00,5.974795311280978183e-12,1.182062347310219863e-11
3.143382787704467773e+00,1.228932499885559082e+00,9.732199421352838442e-12,1.456157069923413871e-11
3.556985616683959961e+00,1.228932499885559082e+00,1.348960092933948474e-11,1.846496913704420706e-11
3.970588445663452148e+00,1.228932499885559082e+00,2.405471481725651728e-11,2.236836757485427540e-11
4.384191513061523438e+00,1.228932499885559082e+00,3.461983130725876379e-11,2.426348011397294613e-11
4.797794461250305176e+00,1.228932499885559082e+00,6.779098116194148815e-11,2.615859265309161685e-11
5.211397409439086914e+00,1.228932499885559082e+00,1.009621275471772606e-10,-3.570334826397125738e-11
5.625000417232513428e+00,1.228932499885559082e+00,3.774834611558475217e-11,-9.756528918103413162e-11
5.781250417232513428e+00,1.228932499885559082e+00,1.386757982752007123e-11,-8.471819079591824675e-11
5.937500417232513428e+00,1.228932499885559082e+00,9.202616099712734865e-12,-7.187109241080236188e-11
6.093750417232513428e+00,1.228932499885559082e+00,4.537650637181922519e-12,-6.699058321957274131e-11
6.250000447034835815e+00,1.228932499885559082e+00,2.861532191755777887e-12,-6.211007402834312074e-11
6.406250461935997009e+00,1.228932499885559082e+00,1.185413963170067753e-12,-6.078050215907460085e-11
6.562500476837158203e+00,1.228932499885559082e+00,1.436025777457050623e-16,-5.945093028980608096e-11
6.718750491738319397e+00,1.228932499885559082e+00,-1.185126758014576343e-12,-6.077977357521469060e-11
6.875000506639480591e+00,1.228932499885559082e+00,-2.867811890738813929e-12,-6.210861686062330023e-11
7.031250536441802979e+00,1.228932499885559082e+00,-4.550497131883268764e-12,-6.699154078693148051e-11
7.187500536441802979e+00,1.228932499885559082e+00,-9.211667019448643856e-12,-7.187446471323966080e-11
7.343750536441802979e+00,1.228932499885559082e+00,-1.387283690701401895e-11,-8.472591378483329549e-11
7.500000536441802979e+00,1.228932499885559082e+00,-3.775115636761583460e-11,-9.757736285642693019e-11
7.913603544235229492e+00,1.228932499885559082e+00,-1.009585054445594210e-10,-3.570300131927606202e-11
8.327206492424011230e+00,1.228932499885559082e+00,-6.779315997462731502e-11,2.617136021787480615e-11
8.740809440612792969e+00,1.228932499885559082e+00,-3.462780756580130515e-11,2.426820723544498293e-11
9.154412508010864258e+00,1.228932499885559082e+00,-2.406099104679260137e-11,2.236505425301515970e-11
9.568015336990356445e+00,1.228932499885559082e+00,-1.349417799723084954e-11,1.846494051410685344e-11
9.981618165969848633e+00,1.228932499885559082e+00,-9.731311242933138317e-12,1.456482677519854718e-11
1.039522123336791992e+01,1.228932499885559082e+00,-5.968441019188475138e-12,1.182310282663023848e-11
1.080882453918457031e+01,1.228932499885559082e+00,-4.544631164449253191e-12,9.081378878061929782e-12
1.138786840438842773e+01,1.228932499885559082e+00,-2.551298148439906655e-12,6.827661483063685033e-12
1.196691274642944336e+01,1.228932499885559082e+00,-1.929493023689055065e-12,4.573944088065440283e-12
1.254595708847045898e+01,1.228932499885559082e+00,-1.307687898938203475e-12,3.185710484472636939e-12
1.312500095367431641e+01,1.228932499885559082e+00,-1.120680588259648225e-12,1.797476880879833594e-12
0.000000000000000000e+00,1.318039655685424805e+00,1.306458955775691155e-12,1.769057556694209055e-12
5.790438652038574219e-01,1.318039655685424805e+00,1.752581912060902081e-12,3.117399350813232495e-12
1.158088207244873047e+00,1.318039655685424805e+00,2.198704868346113006e-12,4.479784598832026177e-12
1.737132549285888672e+00,1.318039655685424805e+00,3.598482351940129886e-12,6.611287147080535664e-12
2.316176414489746094e+00,1.318039655685424805e+00,4.998259835534146767e-12,8.770728934792693110e-12
2.729779720306396484e+00,1.318039655685424805e+00,7.670188811349787361e-12,1.124549455291945499e-11
3.143382787704467773e+00,1.318039655685424805e+00,1.034211778716542796e-11,1.375629124500399314e-11
3.556985616683959961e+00,1.318039655685424805e+00,1.734107909351356724e-11,1.695619296013251009e-11
3.970588445663452148e+00,1.318039655685424805e+00,2.434004039986170653e-11,2.008212866833058996e-11
4.384191513061523438e+00,1.318039655685424805e+00,4.326505733537322484e-11,2.018517731433577822e-11
4.797794461250305176e+00,1.318039655685424805e+00,6.219007427088474316e-11,1.900985792391285401e-11
5.211397409439086914e+00,1.318039655685424805e+00,4.997511085513828277e-11,-3.307447501640914389e-11
5.625000417232513428e+00,1.318039655685424805e+00,3.776014743939182239e-11,-8.394616252127562461e-11
5.781250417232513428e+00,1.318039655685424805e+00,2.510652406459423780e-11,-7.750567895814519659e-11
5.937500417232513428e+00,1.318039655685424805e+00,1.245290068979665321e-11,-6.920797268605838326e-11
6.093750417232513428e+00,1.318039655685424805e+00,8.399136746349566973e-12,-6.467939898946450938e-11
6.250000447034835815e+00,1.318039655685424805e+00,4.345372802902480736e-12,-6.114980050098139941e-11
6.406250461935997009e+00,1.318039655685424805e+00,2.172509473209217890e-12,-5.954484648407198932e-11
6.562500476837158203e+00,1.318039655685424805e+00,-3.538564840449565096e-16,-5.878617037602396067e-11
6.718750491738319397e+00,1.318039655685424805e+00,-2.174549155651260557e-12,-5.954507026340039033e-11
6.875000506639480591e+00,1.318039655685424805e+00,-4.348744454818476157e-12,-6.115188216915257158e-11
7.031250536441802979e+00,1.318039655685424805e+00,-8.403743629800675130e-12,-6.467624526218518355e-11
7.187500536441802979e+00,1.318039655685424805e+00,-1.245874280478287410e-11,-6.917582479060158107e-11
7.343750536441802979e+00,1.318039655685424805e+00,-2.511077478763168447e-11,-7.750176021781296498e-11
7.500000536441802979e+00,1.318039655685424805e+00,-3.776280677048049483e-11,-8.392829486947306350e-11
7.913603544235229492e+00,1.318039655685424805e+00,-4.997687246682813722e-11,-3.306682185011400321e-11
8.327206492424011230e+00,1.318039655685424805e+00,-6.219093816317577961e-11,1.903054103191692548e-11
8.740809440612792969e+00,1.318039655685424805e+00,-4.326786628636170029e-11,2.019251519463916011e-11
9.154412508010864258e+00,1.318039655685424805e+00,-2.434479440954762097e-11,2.009083524545651755e-11
9.568015336990356445e+00,1.318039655685424805e+00,-1.734326094196547707e-11,1.695673831382527030e-11
9.981618165969848633e+00,1.318039655685424805e+00,-1.034172747438333317e-11,1.375330231645488510e-11
1.039522123336791992e+01,1.318039655685424805e+00,-7.669068071564089095e-12,1.124659219919887931e-11
1.080882453918457031e+01,1.318039655685424805e+00,-4.996408668744845016e-12,8.772053396166601402e-12
1.138786840438842773e+01,1.318039655685424805e+00,-3.597203427057465985e-12,6.612190395910433338e-12
1.196691274642944336e+01,1.318039655685424805e+00,-2.197998185370086954e-12,4.479571227844481029e-12
1.254595708847045898e+01,1.318039655685424805e+00,-1.752071632308421778e-12,3.117321721937682533e-12
1.312500095367431641e+01,1.318039655685424805e+00,-1.306145079246756602e-12,1.768199952775773021e-12
0.000000000000000000e+00,1.407146692276000977e+00,1.491732952441093829e-12,1.734100384988279675e-12
5.790438652038574219e-01,1.407146692276000977e+00,1.722571087506286069e-12,3.049593617996532169e-12
1.158088207244873047e+00,1.407146692276000977e+00,2.467404319056454298e-12,4.365086851004784663e-12
1.737132549285888672e+00,1.407146692276000977e+00,3.212237767447057024e-12,6.396230116736956184e-12
2.316176414489746094e+00,1.407146692276000977e+00,5.448338828706322801e-12,8.427373382469127705e-12
2.729779720306396484e+00,1.407146692276000977e+00,7.045554677870269344e-12,1.067036563273671135e-11
3.143382787704467773e+00,1.407146692276000977e+00,1.095203615297801747e-11,1.291335788300429499e-11
3.556985616683959961e+00,1.407146692276000977e+00,1.485851372495794465e-11,1.544741678322081313e-11
3.970588445663452148e+00,1.407146692276000977e+00,2.462536598246689579e-11,1.798147568343733127e-11
4.384191513061523438e+00,1.407146692276000977e+00,3.439222170942279888e-11,1.610687451469861031e-11
4.797794461250305176e+00,1.407146692276000977e+00,5.658916737982799816e-11,1.423227334595988935e-11
5.211397409439086914e+00,1.407146692276000977e+00,7.878611651968014939e-11,-3.044560176884703040e-11
5.625000417232513428e+00,1.407146692276000977e+00,3.777194876319889261e-11,-7.512347688365395015e-11
5.781250417232513428e+00,1.407146692276000977e+00,2.227770572182929953e-11,-7.029316712037214643e-11
5.937500417232513428e+00,1.407146692276000977e+00,1.570318527988057156e-11,-6.546285735709034270e-11
6.093750417232513428e+00,1.407146692276000977e+00,9.128663103208367602e-12,-6.236821475935627745e-11
6.250000447034835815e+00,1.407146692276000977e+00,5.829213414049183584e-12,-5.927357216162221221e-11
6.406250461935997009e+00,1.407146692276000977e+00,2.529763724889999565e-12,-5.830919080906937779e-11
6.562500476837158203e+00,1.407146692276000977e+00,-8.513155458356180816e-16,-5.734480945651654338e-11
6.718750491738319397e+00,1.407146692276000977e+00,-2.531466355981670802e-12,-5.831036695158609007e-11
6.875000506639480591e+00,1.407146692276000977e+00,-5.829677018898138385e-12,-5.927592444665563676e-11
7.031250536441802979e+00,1.407146692276000977e+00,-9.127887681814605969e-12,-6.236094973743888659e-11
7.187500536441802979e+00,1.407146692276000977e+00,-1.570581859011710435e-11,-6.544597502822213642e-11
7.343750536441802979e+00,1.407146692276000977e+00,-2.228375123314307871e-11,-7.027760665079263447e-11
7.500000536441802979e+00,1.407146692276000977e+00,-3.777445717334515507e-11,-7.510923827336313252e-11
7.913603544235229492e+00,1.407146692276000977e+00,-7.877928170918480077e-11,-3.043064238095194440e-11
8.327206492424011230e+00,1.407146692276000977e+00,-5.658871635172424419e-11,1.424795351145924371e-11
8.740809440612792969e+00,1.407146692276000977e+00,-3.439815099426368761e-11,1.611682315383333730e-11
9.154412508010864258e+00,1.407146692276000977e+00,-2.462859777230264058e-11,1.798569279620743089e-11
9.568015336990356445e+00,1.407146692276000977e+00,-1.485904975451202148e-11,1.544853611354368716e-11
9.981618165969848633e+00,1.407146692276000977e+00,-1.095214370583352803e-11,1.291137943087994344e-11
1.039522123336791992e+01,1.407146692276000977e+00,-7.045235055069820618e-12,1.067008157176752015e-11
1.080882453918457031e+01,1.407146692276000977e+00,-5.448186173040436842e-12,8.428783712655096849e-12
1.138786840438842773e+01,1.407146692276000977e+00,-3.212319299450427934e-12,6.396719308757181643e-12
1.196691274642944336e+01,1.407146692276000977e+00,-2.466503347051118844e-12,4.364654904859266438e-12
1.254595708847045898e+01,1.407146692276000977e+00,-1.720687286231592505e-12,3.048932959402728127e-12
1.312500095367431641e+01,1.407146692276000977e+00,-1.491609570233864979e-12,1.733211013946189816e-12
0.000000000000000000e+00,1.530313014984130859e+00,1.733749103484394372e-12,1.685781722549073436e-12
5.790438652038574219e-01,1.530313014984130859e+00,2.267014104651715600e-12,2.936318695785297694e-12
1.158088207244873047e+00,1.530313014984130859e+00,2.800279105819036829e-12,4.206548304130919291e-12
1.737132549285888672e+00,1.530313014984130859e+00,4.371792749861824756e-12,6.062311568542921858e-12
2.316176414489746094e+00,1.530313014984130859e+00,5.943306393904612683e-12,7.952777325570536959e-12
2.729779720306396484e+00,1.530313014984130859e+00,8.713257003932495248e-12,9.845316185572161594e-12
3.143382787704467773e+00,1.530313014984130859e+00,1.148320761396037781e-11,1.174823172772621049e-11
3.556985616683959961e+00,1.530313014984130859e+00,1.790233109325023442e-11,1.353636126799617756e-11
3.970588445663452148e+00,1.530313014984130859e+00,2.432145457254009102e-11,1.507789379462387558e-11
4.384191513061523438e+00,1.530313014984130859e+00,3.755266323596240241e-11,1.217021969313059060e-11
4.797794461250305176e+00,1.530313014984130859e+00,5.078387189938471380e-11,7.628562712080899644e-12
5.211397409439086914e+00,1.530313014984130859e+00,4.321697947423652764e-11,-2.819362451833562488e-11
5.625000417232513428e+00,1.530313014984130859e+00,3.565008704908834147e-11,-6.292850268652117052e-11
